form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
15856723608039775850;3000;postgres;2709.0;3;neo4j;7069.353820988585;2135.9485934289896;2915.508138168286;postgres
15856723608039775850;3000;postgres;2709.0;3;neo4j;7069.353820988585;2135.9485934289896;2915.508138168286;postgres
15856723608039775850;3000;postgres;2709.0;3;neo4j;7069.353820988585;2135.9485934289896;2915.508138168286;postgres
15856723608039775850;9000;neo4j;4904.932203389831;3;neo4j;8432.004748140029;2277.5856880622364;4820.761295141387;postgres
15856723608039775850;9000;neo4j;4904.932203389831;3;neo4j;8432.004748140029;2277.5856880622364;4820.761295141387;postgres
15856723608039775850;9000;neo4j;4904.932203389831;3;neo4j;8432.004748140029;2277.5856880622364;4820.761295141387;postgres
15856723608039775850;9000;neo4j;4904.932203389831;3;neo4j;8432.004748140029;2277.5856880622364;4820.761295141387;postgres
15856723608039775850;9000;neo4j;4904.932203389831;3;neo4j;8432.004748140029;2277.5856880622364;4820.761295141387;postgres
15856723608039775850;15000;postgres;6666.34081632653;1;neo4j;9152.265858275521;2346.6117302578964;6726.014452114489;postgres
15856723608039775850;15000;postgres;6666.34081632653;1;neo4j;9152.265858275521;2346.6117302578964;6726.014452114489;postgres
15856723608039775850;15000;postgres;6666.34081632653;1;neo4j;9152.265858275521;2346.6117302578964;6726.014452114489;postgres
15856723608039775850;15000;postgres;6666.34081632653;1;neo4j;9152.265858275521;2346.6117302578964;6726.014452114489;postgres
15856723608039775850;15000;postgres;6666.34081632653;1;neo4j;9152.265858275521;2346.6117302578964;6726.014452114489;postgres
15859630862141875141;1000;neo4j;1270.954732510288;3;neo4j;2713.4663668808885;1386.584291554795;1906.9409269733897;mongo
15859630862141875141;1000;neo4j;1270.954732510288;3;neo4j;2713.4663668808885;1386.584291554795;1906.9409269733897;mongo
15859630862141875141;1000;neo4j;1270.954732510288;3;neo4j;2713.4663668808885;1386.584291554795;1906.9409269733897;mongo
15859630862141875141;1000;neo4j;1270.954732510288;3;neo4j;2713.4663668808885;1386.584291554795;1906.9409269733897;mongo
15859630862141875141;3000;neo4j;1414.2826310380267;3;neo4j;3236.387746486168;1478.5150845229139;2542.02531263109;mongo
15859630862141875141;3000;neo4j;1414.2826310380267;3;neo4j;3236.387746486168;1478.5150845229139;2542.02531263109;mongo
15859630862141875141;3000;neo4j;1414.2826310380267;3;neo4j;3236.387746486168;1478.5150845229139;2542.02531263109;mongo
15859630862141875141;3000;neo4j;1414.2826310380267;3;neo4j;3236.387746486168;1478.5150845229139;2542.02531263109;mongo
15859630862141875141;9000;neo4j;1279.094455852156;3;neo4j;3860.3210779698943;1576.5774425423128;4447.27846960419;mongo
15859630862141875141;9000;neo4j;1279.094455852156;3;neo4j;3860.3210779698943;1576.5774425423128;4447.27846960419;mongo
15859630862141875141;9000;neo4j;1279.094455852156;3;neo4j;3860.3210779698943;1576.5774425423128;4447.27846960419;mongo
15859630862141875141;9000;neo4j;1279.094455852156;3;neo4j;3860.3210779698943;1576.5774425423128;4447.27846960419;mongo
15861090053506922882;1000;neo4j;2173.173719376392;3;neo4j;6203.974114259857;1964.967186859424;3420.0691866266134;neo4j
1586387626401731893;500;postgres;3284.317098445596;3;neo4j;3796.9457100930704;1752.730420476554;1913.4499192777548;postgres
1586387626401731893;500;postgres;3284.317098445596;3;neo4j;3796.9457100930704;1752.730420476554;1913.4499192777548;postgres
1586387626401731893;500;postgres;3284.317098445596;3;neo4j;3796.9457100930704;1752.730420476554;1913.4499192777548;postgres
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;100;postgres;1247.1927710843374;3;neo4j;1983.043822481721;1264.6254551707361;1433.5134897233097;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;500;neo4j;1375.1696212731667;3;neo4j;2564.373541163965;1388.7682142138112;1560.5303668548497;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;1000;neo4j;1412.2770600057422;3;neo4j;2865.704429154933;1446.1229169930489;1719.3014632692748;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;3000;neo4j;1338.8006700167505;3;neo4j;3417.953318035723;1541.9982869371995;2354.385848926975;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;9000;neo4j;1319.4895754835468;3;neo4j;4076.879310519856;1644.268315826933;4259.639005900076;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
15864401253707875172;15000;neo4j;1294.3228399196248;3;neo4j;4425.170099736056;1694.1090397402093;6164.892162873178;mongo
